user_id,video_num,start_t,end_t,action
1,2,354349675,355116452,place_cucumber_into_bowl_core
1,2,383253829,389388044,place_lettuce_into_bowl_core
1,2,380820146,383253829,place_lettuce_into_bowl_prep
2,1,59607299,310309999,cut_and_mix_ingredients
2,1,311743539,359317043,prepare_dressing
2,1,359417057,385120752,cut_and_mix_ingredients
2,1,387121039,406657181,serve_salad
2,1,85544361,100679869,cut_cheese_core
2,1,100679869,110014544,cut_cheese_post
2,1,156454552,156687919,cut_tomato_core
2,1,164422364,171690076,cut_lettuce_prep
2,1,171690076,186492203,cut_lettuce_core
2,1,192426389,196360288,cut_lettuce_prep
2,1,196360288,203794690,cut_lettuce_core
2,1,213896142,218063407,peel_cucumber_prep
2,1,271637774,290740520,cut_cucumber_core
2,1,311743539,327845853,add_vinegar_prep
2,1,327845853,329379407,add_vinegar_core
2,1,329379407,333246629,add_vinegar_post
2,1,333346644,338380701,add_oil_prep
2,1,338380701,340414326,add_oil_core
2,1,340414326,343048038,add_oil_post
2,1,343681462,345181678,add_salt_prep
2,1,345181678,348482152,add_salt_core
2,1,348482152,349548972,add_salt_post
2,1,349315606,351382569,add_pepper_prep
2,1,351382569,357216741,add_pepper_core
2,1,357216741,359317043,add_pepper_post
2,1,359417057,363384294,mix_ingredients_prep
2,1,363384294,384720694,mix_ingredients_core
2,1,384720694,385120752,mix_ingredients_post
2,1,387121039,389821427,serve_salad_onto_plate_prep
2,1,389821427,403523397,serve_salad_onto_plate_core
2,1,403523397,406657181,serve_salad_onto_plate_post
2,1,59607299,85544361 c,ut_cheese_prep
2,1,110014544,113415033,place_cheese_into_bowl_prep
2,1,113415033,114448515,place_cheese_into_bowl_core
2,1,114448515,116215436,place_cheese_into_bowl_post
2,1,118049032,126916974,cut_tomato_prep
2,1,126916974,151220467,cut_tomato_core
2,1,151220467,152053920,place_tomato_into_bowl_prep
2,1,152053920,155421071,place_tomato_into_bowl_core
2,1,155421071,156454552,cut_tomato_prep
2,1,156687919,157788077,place_tomato_into_bowl_prep
2,1,157788077,158754883,place_tomato_into_bowl_core
2,1,159188279,159554998,mix_ingredients_prep
2,1,159554998,160421789,mix_ingredients_core
2,1,160421789,161421933,mix_ingredients_post
2,1,161421933,162055357,place_tomato_into_bowl_core
2,1,162055357,163055501,place_tomato_into_bowl_post
2,1,186492203,188725857,place_lettuce_into_bowl_prep
2,1,188725857,191626274,place_lettuce_into_bowl_core
2,1,203794690,204994862,place_lettuce_into_bowl_prep
2,1,204994862,210228948,place_lettuce_into_bowl_core
2,1,210228948,212762646,place_lettuce_into_bowl_post
2,1,218063407,260002769,peel_cucumber_core
2,1,260002769,268037257,peel_cucumber_post
2,1,268037257,271637774,cut_cucumber_prep
2,1,290740520,291840678,place_cucumber_into_bowl_prep
2,1,291840678,292774146,place_cucumber_into_bowl_core
2,1,293440908,301408720,cut_cucumber_core
2,1,301408720,302608892,place_cucumber_into_bowl_prep
2,1,302608892,304809209,place_cucumber_into_bowl_core
2,1,304809209,306742820,place_cucumber_into_bowl_post
2,2,68506277,288304535,cut_and_mix_ingredients
2,2,334244471,349546671,serve_salad
2,2,68506277,73873715,cut_tomato_prep
2,2,73873715,97177064,cut_tomato_core
2,2,97177064,99610747,place_tomato_into_bowl_prep
2,2,99610747,109512171,place_tomato_into_bowl_core
2,2,113279379,122547377,peel_cucumber_prep
2,2,122547377,146484151,peel_cucumber_core
2,2,146484151,150151345,peel_cucumber_post
2,2,151818251,157152351,cut_cucumber_prep
2,2,157152351,178855471,cut_cucumber_core
2,2,178855471,179655586,place_cucumber_into_bowl_prep
2,2,179655586,184622966,place_cucumber_into_bowl_core
2,2,189023599,206692805,cut_cheese_prep
2,2,206692805,222428400,cut_cheese_core
2,2,222428400,222995148,cut_cheese_post
2,2,222995148,224928759,place_cheese_into_bowl_prep
2,2,224928759,233396643,place_cheese_into_bowl_core
2,2,236830470,241631160,cut_lettuce_prep
2,2,241631160,250465763,cut_lettuce_core
2,2,250465763,251732612,cut_lettuce_post
2,2,252466051,257333417,cut_lettuce_prep
2,2,257333417,264801157,cut_lettuce_core
2,2,264801157,266001329,place_lettuce_into_bowl_prep
2,2,266001329,271002048,place_lettuce_into_bowl_core
2,2,271002048,273869127,place_lettuce_into_bowl_post
2,2,274769256,276336148,mix_ingredients_prep
2,2,276336148,284203946,mix_ingredients_core
2,2,284203946,288304535,mix_ingredients_post
2,2,288737931,290738218,add_vinegar_prep
2,2,290738218,293071887,add_vinegar_core
2,2,293071887,297005786,add_vinegar_post
2,2,295805613,299906202,add_oil_prep
2,2,299906202,302139857,add_oil_core
2,2,302139857,305973741,add_oil_post
2,2,304673554,307640647,add_salt_prep
2,2,307640647,309474244,add_salt_core
2,2,309474244,311341179,add_salt_post
2,2,310707755,314208258,add_pepper_prep
2,2,314208258,317275366,add_pepper_core
2,2,317275366,318875596,add_pepper_post
2,2,319542358,321375955,mix_dressing_prep
2,2,288704592,333010961,prepare_dressing
2,2,321375955,332644241,mix_dressing_core
2,2,332644241,333010961,mix_dressing_post
2,2,334244471,337778312,serve_salad_onto_plate_prep
2,2,337778312,346079506,serve_salad_onto_plate_core
2,2,346079506,349546671,serve_salad_onto_plate_post
3,1,21466557,256800381,cut_and_mix_ingredients
3,1,257933878,332344573,prepare_dressing
3,1,333578083,370350035,serve_salad
3,1,46170108,122647766,peel_cucumber_core
3,1,122647766,125048111,peel_cucumber_post
3,1,138383361,156285934,cut_lettuce_prep
3,1,156285934,173655098,cut_lettuce_core
3,1,173655098,175888752,cut_lettuce_post
3,1,188357211,200725655,cut_cheese_core
3,1,200725655,201559108,cut_cheese_post
3,1,206126431,214060905,cut_tomato_prep
3,1,214060905,236030729,cut_tomato_core
3,1,241331491,241931578,mix_ingredients_prep
3,1,241931578,254966784,mix_ingredients_core
3,1,254966784,256800381,mix_ingredients_post
3,1,273436106,280270421,add_oil_core
3,1,264168107,273436106,add_oil_prep
3,1,283070824,289071686,add_vinegar_prep
3,1,289071686,295239239,add_vinegar_core
3,1,295239239,299106462,add_vinegar_post
3,1,299406505,302140231,add_pepper_prep
3,1,302140231,303707123,add_pepper_core
3,1,303707123,304673929,add_pepper_post
3,1,305140663,307040936,add_salt_prep
3,1,307040936,311108187,add_salt_core
3,1,313141813,314275309,mix_dressing_prep
3,1,314275309,328477350,mix_dressing_core
3,1,328477350,332344573,mix_dressing_post
3,1,333578083,341945953,serve_salad_onto_plate_prep
3,1,350147131,351547333,serve_salad_onto_plate_post
3,1,341945953,350147131,serve_salad_onto_plate_core
3,1,356948109,364082468,add_dressing_prep
3,1,364082468,369516582,add_dressing_core
3,1,369516582,370350035,add_dressing_post
3,1,21466557,46170108,peel_cucumber_prep
3,1,125781550,133182614,place_cucumber_into_bowl_prep
3,1,133182614,134482801,place_cucumber_into_bowl_core
3,1,134482801,136849808,place_cucumber_into_bowl_post
3,1,175988766,177055586,place_lettuce_into_bowl_prep
3,1,177055586,181722924,place_lettuce_into_bowl_core
3,1,181989629,188357211,cut_cheese_prep
3,1,201392418,201592446,place_cheese_into_bowl_prep
3,1,201592446,204559539,place_cheese_into_bowl_core
3,1,236030729,236597478,cut_tomato_post
3,1,237397593,238064355,place_tomato_into_bowl_core
3,1,236930859,237397593,place_tomato_into_bowl_prep
3,1,280270421,282770781,add_oil_post
3,1,311108187,312408374,add_salt_post
3,2,46203212,109912369,prepare_dressing
3,2,113346196,362882061,cut_and_mix_ingredients
3,2,48903600,51870693,add_oil_prep
3,2,51870693,59171743,add_oil_core
3,2,59171743,64572519,add_oil_post
3,2,67906331,71073453,add_vinegar_prep
3,2,71073453,76740934,add_vinegar_core
3,2,76740934,80774848,add_vinegar_post
3,2,81374934,81841668,add_pepper_prep
3,2,81841668,85342171,add_pepper_core
3,2,85342171,86675696,add_pepper_post
3,2,87409134,88942688,add_salt_prep
3,2,88942688,92343177,add_salt_core
3,2,92343177,93943407,add_salt_post
3,2,94910213,96310414,mix_dressing_prep
3,2,96310414,108845549,mix_dressing_core
3,2,108845549,109879031,mix_dressing_post
3,2,128415028,146250925,peel_cucumber_core
3,2,146250925,147584450,peel_cucumber_post
3,2,154618794,181956057,cut_cucumber_core
3,2,181956057,183456273,cut_cucumber_post
3,2,202892399,231396496,cut_tomato_core
3,2,231396496,233596813,cut_tomato_post
3,2,239330970,243931631,cut_tomato_prep
3,2,243931631,270935513,cut_tomato_core
3,2,270935513,271802304,cut_tomato_post
3,2,291271769,301039839,cut_cheese_core
3,2,301039839,301939969,cut_cheese_post
3,2,312574831,328077059,cut_lettuce_prep
3,2,328077059,342112409,cut_lettuce_core
3,2,342112409,342745834,cut_lettuce_post
3,2,349213430,349580149,mix_ingredients_prep
3,2,349580149,362248637,mix_ingredients_core
3,2,362248637,362882061,mix_ingredients_post
3,2,113346196,128415028,peel_cucumber_prep
3,2,282803885,291271769,cut_cheese_prep
3,2,367549399,403687926,serve_salad
3,2,367549399,377484160,serve_salad_onto_plate_prep
3,2,377484160,382551555,serve_salad_onto_plate_core
3,2,382551555,387018864,serve_salad_onto_plate_post
3,2,387652288,393486460,add_dressing_prep
3,2,393486460,402387739,add_dressing_core
3,2,402387739,403687926,add_dressing_post
3,2,147984508,148317889,place_cucumber_into_bowl_prep
3,2,148317889,151718378,place_cucumber_into_bowl_core
3,2,151851730,154618794,cut_cucumber_prep
3,2,183456273,183956344,place_cucumber_into_bowl_prep
3,2,183956344,190857336,place_cucumber_into_bowl_core
3,2,190423941,202892399,cut_tomato_prep
3,2,231863230,232129935,place_tomato_into_bowl_prep
3,2,232129935,237830754,place_tomato_into_bowl_core
3,2,237830754,239030927,place_tomato_into_bowl_post
3,2,271702289,273269181,place_tomato_into_bowl_prep
3,2,273269181,282170461,place_tomato_into_bowl_core
3,2,301773278,302773422,place_cheese_into_bowl_prep
3,2,302773422,309474385,place_cheese_into_bowl_core
3,2,343012539,343379258,place_lettuce_into_bowl_prep
3,2,343379258,349080078,place_lettuce_into_bowl_core
4,1,34200182,103876863,prepare_dressing
4,1,40534426,52602827,add_vinegar_prep
4,1,52602827,56570064,add_vinegar_core
4,1,56570064,59803862,add_vinegar_post
4,1,59803862,65771387,add_oil_prep
4,1,65771387,69571933,add_oil_core
4,1,69571933,78939946,add_oil_post
4,1,79573370,81340291,add_pepper_prep
4,1,81340291,84340722,add_pepper_core
4,1,84340722,85840938,add_pepper_post
4,1,85640909,87241139,add_salt_prep
4,1,87241139,89141412,add_salt_core
4,1,89141412,90208232,add_salt_post
4,1,89774837,91875138,mix_dressing_prep
4,1,91875138,98609440,mix_dressing_core
4,1,98609440,103876863,mix_dressing_post
4,1,113844963,388684465,cut_and_mix_ingredients
4,1,389251213,452493637,serve_salad
4,1,113844963,150316872,peel_cucumber_prep
4,1,150316872,161518482,peel_cucumber_core
4,1,161518482,162918683,peel_cucumber_post
4,1,163418755,165285690,cut_cucumber_prep
4,1,165285690,181488018,cut_cucumber_core
4,1,181488018,181954752,cut_cucumber_post
4,1,182388148,186355385,peel_cucumber_prep
4,1,186355385,195023297,peel_cucumber_core
4,1,195023297,199057210,peel_cucumber_post
4,1,199590620,200357397,cut_cucumber_prep
4,1,200357397,210925583,cut_cucumber_core
4,1,221293740,222693941,place_cucumber_into_bowl_prep
4,1,210925583,221227063,cut_cucumber_post
4,1,222693941,228528113,place_cucumber_into_bowl_core
4,1,229628271,240663190,cut_cheese_prep
4,1,240663190,272601114,cut_cheese_core
4,1,272601114,273767948,cut_cheese_post
4,1,274101330,275634883,place_cheese_into_bowl_prep
4,1,275634883,282269170,place_cheese_into_bowl_core
4,1,284469487,295204363,cut_tomato_prep
4,1,295204363,331376228,cut_tomato_core
4,1,331376228,332009653,cut_tomato_post
4,1,332376372,333009797,place_tomato_into_bowl_prep
4,1,333009797,341044285,place_tomato_into_bowl_core
4,1,341944414,351145737,cut_lettuce_prep
4,1,351145737,357146599,cut_lettuce_core
4,1,357146599,357980052,cut_lettuce_post
4,1,358280095,359313577,place_lettuce_into_bowl_prep
4,1,359313577,363514181,place_lettuce_into_bowl_core
4,1,363480843,365747835,cut_lettuce_prep
4,1,365747835,367314727,cut_lettuce_core
4,1,367314727,368281533,cut_lettuce_post
4,1,367748123,368248195,place_lettuce_into_bowl_prep
4,1,368248195,368848281,place_lettuce_into_bowl_core
4,1,368848281,372015403,place_lettuce_into_bowl_post
4,1,372015403,372915532,mix_ingredients_prep
4,1,372915532,386817530,mix_ingredients_core
4,1,386817530,388684465,mix_ingredients_post
4,1,396218882,399652708,serve_salad_onto_plate_prep
4,1,399652708,420589051,serve_salad_onto_plate_core
4,1,420589051,432790805,serve_salad_onto_plate_post
4,1,433357553,436858056,add_dressing_prep
4,1,436858056,448893119,add_dressing_core
4,1,448893119,452493637,add_dressing_post
4,2,21231427,277001522,cut_and_mix_ingredients
4,2,21231427,33866576,peel_cucumber_prep
4,2,33866576,62637378,peel_cucumber_core
4,2,62637378,62937421,peel_cucumber_post
4,2,62937421,65037723,cut_cucumber_prep
4,2,65037723,96408899,cut_cucumber_core
4,2,96408899,101709661,cut_cucumber_post
4,2,103076524,103776624,place_cucumber_into_bowl_prep
4,2,103776624,111477731,place_cucumber_into_bowl_core
4,2,121079111,124446262,cut_tomato_prep
4,2,124446262,138148231,cut_tomato_core
4,2,138148231,138881670,cut_tomato_post
4,2,139381742,141115324,place_tomato_into_bowl_prep
4,2,141115324,148616402,place_tomato_into_bowl_core
4,2,148616402,149283165,place_tomato_into_bowl_post
4,2,149783237,156950934,cut_lettuce_prep
4,2,156950934,170252846,cut_lettuce_core
4,2,170252846,170952946,cut_lettuce_post
4,2,171286327,172419824,place_lettuce_into_bowl_prep
4,2,172419824,176120356,place_lettuce_into_bowl_core
4,2,176553751,179720873,place_lettuce_into_bowl_prep
4,2,179720873,182454599,place_lettuce_into_bowl_core
4,2,183021347,187188613,place_lettuce_into_bowl_prep
4,2,187188613,190289059,place_lettuce_into_bowl_core
4,2,192789418,206424711,cut_cheese_prep
4,2,206424711,230494837,cut_cheese_core
4,2,230494837,231728348,cut_cheese_post
4,2,231795024,235728923,place_cheese_into_bowl_prep
4,2,235728923,243996778,place_cheese_into_bowl_core
4,2,245396979,245730361,mix_ingredients_prep
4,2,245730361,254564964,mix_ingredients_core
4,2,254564964,262632790,cut_tomato_prep
4,2,262632790,264166344,cut_tomato_core
4,2,264166344,264899782,cut_tomato_post
4,2,264899782,265899926,place_tomato_into_bowl_prep
4,2,265899926,266366660,place_tomato_into_bowl_core
4,2,266366660,267066761,mix_ingredients_prep
4,2,267066761,276168069,mix_ingredients_core
4,2,276168069,277001522,mix_ingredients_post
4,2,277034860,353545857,prepare_dressing
4,2,282068917,302171806,add_oil_prep
4,2,302171806,305172237,add_oil_core
4,2,305172237,320241070,add_oil_post
4,2,320974509,325875213,add_vinegar_prep
4,2,325875213,329609083,add_vinegar_core
4,2,329609083,331676047,add_vinegar_post
4,2,332309471,332509500,mix_dressing_prep
4,2,332509500,339477168,mix_dressing_core
4,2,338510362,341544132,add_pepper_prep
4,2,339477168,339643859,mix_dressing_post
4,2,341544132,343711110,add_pepper_core
4,2,343711110,344611239,add_pepper_post
4,2,345077973,353345828,mix_dressing_core
4,2,353345828,353545857,mix_dressing_post
4,2,354546001,403653059,serve_salad
4,2,354546001,358679928,serve_salad_onto_plate_prep
4,2,358679928,381316515,serve_salad_onto_plate_core
4,2,381316515,387117349,serve_salad_onto_plate_post
4,2,388650902,390051104,add_dressing_prep
4,2,390051104,399985865,add_dressing_core
4,2,399985865,403653059,add_dressing_post
